img_number,num_components,sersic_idx_d,R_e_d,axis_ratio_d,PA_d,flux_frac_d,sersic_idx_b,R_e_b,axis_ratio_b,PA_b,flux_frac_b,total_flux,log_total_flux,file_name,R_e,bt
32643,2,1.014,1.199,0.639,61.711999999999996,0.308,4.5710000000000015,0.848,0.879,52.272,0.6920000000000001,5156.289000000002,3.7123372507271135,32643.fits,1.0114785976974496,0.6920000000000001
50987,2,0.902,0.196,0.718,-19.551,0.41700000000000004,4.448,0.57,0.337,-33.917,0.583,6811.969,3.8332726629019014,50987.fits,0.3103362885828668,0.583
16675,2,0.9420000000000001,2.166,0.33799999999999997,53.993,0.813,3.915,1.625,0.264,68.374,0.187,27816.62,4.444304357700295,16675.fits,2.403628474640529,0.187
40761,2,1.036,0.177,0.8809999999999999,80.32600000000002,0.066,4.49,1.263,0.405,76.14,0.934,11753.862,4.070180587434162,40761.fits,1.2151995580580086,0.934
84531,2,0.8809999999999999,0.294,0.8079999999999999,-2.38,0.222,4.399,0.10800000000000001,0.522,-0.266,0.778,27308.865,4.436303650543242,84531.fits,0.15243558161644838,0.778
33715,2,1.101,0.282,0.792,74.85300000000002,0.096,3.716,1.8869999999999998,0.451,66.077,0.904,27553.142000000003,4.440171130427598,33715.fits,1.6738773214572515,0.904
63863,2,1.064,0.263,0.879,2.3480000000000003,0.179,3.549,1.3869999999999998,0.885,2.863,0.821,292.58099999999996,2.466246119933254,63863.fits,0.9670136141348974,0.821
68747,2,0.917,0.693,0.377,-81.292,0.439,4.431,1.944,0.643,-80.135,0.561,22736.761000000002,4.356728596674606,68747.fits,1.1201318201735833,0.561
43169,2,1.139,2.065,0.857,89.36200000000002,0.9470000000000001,4.0969999999999995,1.689,0.295,91.984,0.053,21448.606,4.331399071523968,43169.fits,2.0732641106115293,0.053
106470,2,0.912,1.6680000000000001,0.69,65.625,0.364,3.782,0.634,0.35,72.045,0.636,19939.151,4.299706662307387,106470.fits,1.1117367723802227,0.636
43476,2,1.113,2.623,0.679,53.607,0.374,4.556,1.09,0.53,68.204,0.626,24096.728,4.3819580754372245,43476.fits,1.7581266391841917,0.626
